y_true,y_pred
0.40857565,0.46703357
0.30569932,0.38945252
0.39392552,0.3772133
0.4696363,0.41450647
0.4316537,0.43668577
0.32118028,0.37585753
0.37400448,0.3772133
0.44443384,0.42149895
0.414385,0.36995983
0.39888808,0.37585753
0.37613162,0.35456386
0.30261883,0.38815054
0.40579262,0.3932579
0.43138325,0.43668577
0.4371342,0.38806084
0.4610505,0.41504717
0.46574324,0.44032425
0.3957459,0.4463672
0.37047255,0.36995983
0.4803881,0.4285733
0.40007505,0.4072621
0.4624477,0.40130076
0.362216,0.38913488
0.4353665,0.38815054
0.5170342,0.4272703
0.377822,0.40412802
0.33700204,0.3825789
0.39733526,0.3886017
0.36130425,0.40412802
0.46365538,0.45464858
0.42718527,0.41504717
0.42792287,0.40412802
0.40104657,0.42149895
0.4094432,0.38815054
0.38405114,0.3886017
0.4552436,0.42149895
0.38858086,0.3763963
0.40376902,0.38806084
0.34998906,0.3825789
0.44458327,0.38806084
0.4087738,0.39066133
0.42570066,0.38945252
0.41431516,0.38913488
0.5066945,0.4690196
0.38704988,0.43511942
0.37662885,0.39843485
0.37049082,0.37328714
0.4214605,0.4285733
0.42707628,0.3886017
0.47164282,0.41504717
0.416927,0.42149895
0.36008543,0.35456386
0.30588886,0.45464858
0.3928341,0.37328714
0.4022075,0.3886017
0.4342376,0.38815054
0.4899165,0.46703357
0.373958,0.40707695
0.32984862,0.37585753
0.4818899,0.45464858
0.40836367,0.40187243
0.5579352,0.5367395
0.35041016,0.41504717
0.36944845,0.41450647
0.33907202,0.36995983
0.36942565,0.3772133
0.42683402,0.42149895
0.44485047,0.40187243
0.59192556,0.45464858
0.42025286,0.39843485
0.42274565,0.38945252
0.40701076,0.41450647
0.32212895,0.38913488
0.36729237,0.3763963
0.3950618,0.3886017
0.58851004,0.5367395
0.41218916,0.38815054
0.8337722,0.46703357
0.42515627,0.4044894
0.4058608,0.3886017
0.32546285,0.38815054
0.430253,0.38815054
0.33414394,0.35456386
0.3932152,0.43511942
0.45301884,0.40130076
0.41746056,0.38815054
0.40022466,0.46703357
0.48568583,0.44278696
0.47056898,0.40412802
0.3776907,0.3932579
0.4664382,0.41504717
0.4944789,0.4463672
0.33027092,0.38815054
0.30023327,0.36995983
0.4677691,0.40707695
0.34362617,0.38913488
0.37608314,0.43511942
0.3129184,0.38806084
0.43617794,0.39100087
0.34989148,0.41504717
0.37924737,0.40187243
0.48953635,0.4463672
0.32630867,0.40412802
0.3539646,0.3825789
0.41739333,0.3571448
0.5012549,0.4285733
0.3510133,0.40187243
0.38193032,0.37328714
0.43458128,0.40412802
0.34093148,0.3772133
0.41521353,0.4072621
0.30404133,0.35456386
0.41173756,0.40130076
0.3839681,0.44278696
0.40200245,0.38945252
0.3723409,0.46703357
0.42493275,0.4272703
0.5072526,0.44032425
0.37642217,0.3571448
0.41738513,0.4072621
0.41407013,0.44032425
0.49235627,0.45464858
0.38355085,0.38815054
0.38131124,0.3763963
0.373141,0.39066133
0.47393918,0.40187243
0.38813558,0.39843485
0.3234472,0.4285733
0.37603235,0.40130076
0.36364764,0.3571448
0.5268874,0.37328714
0.43604195,0.40412802
0.36924574,0.35456386
0.32430422,0.4285733
0.37902117,0.35456386
0.41714954,0.37585753
0.39796075,0.38945252
0.45568928,0.4690196
0.45034644,0.42149895
0.4214755,0.37328714
0.42201802,0.40412802
0.32991824,0.39100087
0.552127,0.5454038
0.42592794,0.38806084
0.31443566,0.39100087
0.44420898,0.37585753
0.33880776,0.37585753
0.42642698,0.4690196
0.4237321,0.42149895
0.4114725,0.43668577
0.3843991,0.43668577
0.46202642,0.40707695
0.35818678,0.39066133
0.39767992,0.43511942
0.43065986,0.38913488
0.41001096,0.3763963
0.3811621,0.41504717
0.38798234,0.3886017
0.36506462,0.46703357
0.40379748,0.38815054
0.41750082,0.4072621
0.30957216,0.39066133
0.37044436,0.36995983
0.42846775,0.42149895
0.5141478,0.46089774
0.3621337,0.3772133
0.3746158,0.38256913
0.5630838,0.5454038
0.42960477,0.3772133
0.36726847,0.38256913
0.41303065,0.3825789
0.41994536,0.38806084
0.39720553,0.3825789
0.42956707,0.39100087
0.27905545,0.38913488
0.44701585,0.38913488
0.39113867,0.4072621
0.4573741,0.42149895
0.54666865,0.5454038
0.4196535,0.40412802
0.40297413,0.39843485
0.33861274,0.35456386
0.41699913,0.43668577
0.33768705,0.4285733
0.45554742,0.43511942
0.4552035,0.45464858
0.35998353,0.39100087
0.3872343,0.4072621
0.40695253,0.43668577
0.37266162,0.3571448
0.47389615,0.46089774
0.36482817,0.36995983
0.40508905,0.39100087
0.42503628,0.44032425
0.41472673,0.4072621
0.39472362,0.4044894
0.45498112,0.45464858
0.49585155,0.4463672
0.34468767,0.35456386
0.4544453,0.4690196
0.46443897,0.41675794
0.39784554,0.3886017
0.35179758,0.38945252
0.39679074,0.39843485
0.38973057,0.38913488
0.38420808,0.39066133
0.40854606,0.4463672
0.39737162,0.38815054
0.35535395,0.35456386
0.5173722,0.5367395
0.48616338,0.45464858
0.42346588,0.3772133
0.38044658,0.43511942
0.4375316,0.4044894
0.43992758,0.40412802
0.37400016,0.3886017
0.44622588,0.43511942
0.43639246,0.45464858
0.43033028,0.38806084
0.42662957,0.45464858
0.4547663,0.40130076
0.5620267,0.5367395
0.37945747,0.3886017
0.43774986,0.38945252
0.34834263,0.39066133
0.38821012,0.46703357
0.4637996,0.41675794
0.33090657,0.4044894
0.4455139,0.44278696
0.453188,0.4690196
0.44172055,0.42149895
0.41935068,0.3886017
0.3825405,0.38913488
0.42229617,0.3763963
0.39219093,0.39066133
0.44504166,0.41504717
0.48309052,0.44278696
0.42019302,0.3772133
0.42420205,0.42149895
0.33797598,0.3571448
0.37085524,0.3886017
0.3993656,0.39843485
0.45883557,0.41675794
0.3878138,0.4072621
0.41829577,0.43668577
0.491838,0.46089774
0.33752337,0.35456386
0.46074483,0.40130076
0.37988535,0.3763963
0.44848952,0.43668577
0.4563263,0.40707695
0.39634386,0.4463672
0.38247234,0.3886017
0.5362296,0.46089774
0.45103034,0.41450647
0.47185525,0.44032425
0.36238828,0.37585753
0.43621174,0.40187243
0.4570069,0.44032425
0.36417046,0.36995983
0.40944752,0.39066133
0.41296196,0.38806084
0.4638612,0.4044894
0.39736453,0.4072621
0.37948647,0.38913488
0.36318862,0.41450647
0.41506356,0.4463672
0.41949394,0.4690196
0.37592667,0.39066133
0.37583226,0.38913488
0.42417207,0.45464858
0.41693637,0.37328714
0.39288157,0.4272703
0.53757465,0.5454038
0.36595514,0.38913488
0.39687487,0.44278696
0.52373916,0.46089774
0.37068173,0.38256913
0.37909243,0.41450647
0.30065683,0.45464858
0.43379405,0.4463672
0.44284362,0.44278696
0.5456989,0.5454038
0.44349065,0.4272703
0.3433259,0.39100087
0.4279139,0.3932579
0.4243255,0.39843485
0.44455242,0.41450647
0.29487687,0.38806084
0.4524085,0.38913488
0.43042827,0.44032425
0.36356375,0.3772133
0.41693917,0.4044894
0.3437932,0.39100087
0.47598368,0.4272703
0.42682102,0.41675794
0.4720029,0.3825789
0.4491485,0.41675794
0.4384732,0.42149895
0.514412,0.45464858
0.35878977,0.37328714
0.3726337,0.39066133
0.42199677,0.4072621
0.43130657,0.4272703
0.37169477,0.39843485
0.3491961,0.38913488
0.3837343,0.38913488
0.38476214,0.41450647
0.44233063,0.43668577
0.53939056,0.5367395
0.37029648,0.38256913
0.384066,0.4285733
0.3816178,0.3772133
0.51741993,0.46703357
0.42046824,0.35456386
0.5194185,0.41450647
0.473937,0.4272703
0.36973315,0.4463672
0.3812887,0.36995983
0.42918238,0.4272703
0.35165146,0.38913488
0.41547564,0.41675794
0.41662034,0.40187243
0.48828584,0.44278696
0.58761144,0.5367395
0.43661073,0.39843485
0.42923522,0.4463672
0.46644697,0.4272703
0.40325752,0.43511942
0.3734205,0.39843485
0.44577855,0.40707695
0.4037438,0.4044894
0.45198074,0.43668577
0.44976783,0.46703357
0.3291298,0.37585753
0.3040507,0.3571448
0.5777976,0.5367395
0.3891595,0.38913488
0.4292358,0.38815054
0.46063098,0.4272703
0.41946572,0.40707695
0.385382,0.40187243
0.379731,0.39843485
0.42685443,0.46089774
0.43348196,0.40412802
0.32940608,0.35456386
0.38074857,0.3825789
0.31030625,0.37585753
0.39254463,0.41504717
0.5654614,0.5454038
0.38740972,0.45464858
0.36891416,0.37328714
0.33802497,0.3571448
0.3856044,0.46703357
0.4105676,0.4044894
0.5591257,0.5454038
0.468641,0.40412802
0.3975009,0.46089774
0.4220383,0.43511942
0.49213523,0.44278696
0.35226303,0.37328714
0.5151801,0.4285733
0.32504195,0.37585753
0.39558983,0.39066133
0.42429066,0.44278696
0.38319123,0.45464858
0.2549692,0.36995983
0.4528481,0.44278696
0.4287976,0.46089774
0.4289624,0.4285733
0.31279543,0.39100087
0.34206432,0.35456386
0.39151466,0.40130076
0.53786165,0.5367395
0.43225315,0.40707695
0.45176926,0.41675794
0.32247278,0.3571448
0.33157083,0.38815054
0.46769238,0.45464858
0.46771303,0.39100087
0.39145494,0.40412802
0.43124324,0.4044894
0.43569642,0.42149895
0.50285953,0.46703357
0.4557949,0.4285733
0.42561153,0.3772133
0.29811403,0.39066133
0.33995336,0.37328714
0.32954657,0.3763963
0.39253226,0.4072621
0.36912736,0.3932579
0.5478503,0.5454038
0.46514818,0.41450647
0.37249365,0.40412802
0.31827092,0.36995983
0.48106384,0.40187243
0.37754515,0.3932579
0.4755868,0.45464858
0.40291473,0.46703357
0.39078176,0.3772133
0.4143252,0.41450647
0.3624349,0.38945252
0.41190207,0.4272703
0.29605561,0.36995983
0.5297134,0.46089774
0.3291982,0.38815054
0.3981662,0.3886017
0.5014239,0.4285733
0.4242062,0.41675794
0.45545906,0.41675794
0.353384,0.37328714
0.34775308,0.40707695
0.43905038,0.43511942
0.39724937,0.4285733
0.3926896,0.43511942
0.32546267,0.3571448
0.5100933,0.4690196
0.38452968,0.38256913
0.36933783,0.3772133
0.4367568,0.3932579
0.4397326,0.45464858
0.45004505,0.43668577
0.4041762,0.43668577
0.39786294,0.41450647
0.38983843,0.41675794
0.41954052,0.40412802
0.40806183,0.40187243
0.40564722,0.3932579
0.46091694,0.44032425
0.48098195,0.35456386
0.41862392,0.43511942
0.39931816,0.4044894
0.3699104,0.39100087
0.45796075,0.4072621
0.3953264,0.3932579
0.32919127,0.38815054
0.32101232,0.3571448
0.38258752,0.3886017
0.37051335,0.38913488
0.4385475,0.4044894
0.38896,0.40187243
0.31234878,0.40412802
0.43245,0.38806084
0.3200243,0.35456386
0.3026942,0.38815054
0.30680835,0.37585753
0.5040032,0.5367395
0.40868708,0.44032425
0.39311916,0.3932579
0.39907873,0.44278696
0.37339166,0.3932579
0.35206875,0.3886017
0.3409699,0.39100087
0.4296112,0.40412802
0.36920837,0.4463672
0.39021462,0.37328714
0.40315703,0.39843485
0.4160451,0.43511942
0.546788,0.5454038
0.38997898,0.36995983
0.43055412,0.39100087
0.45561215,0.4285733
0.39820373,0.38945252
0.4024228,0.40130076
0.46943435,0.44032425
0.35057515,0.3886017
0.4232673,0.44032425
0.33757463,0.38945252
0.41703582,0.37585753
0.48192334,0.44278696
0.4268581,0.4690196
0.49778783,0.46089774
0.38921818,0.3772133
0.4928065,0.38815054
0.4088632,0.40412802
0.4869788,0.4272703
0.4429971,0.3571448
0.31954792,0.38806084
0.45769256,0.40187243
0.5383373,0.5367395
0.4660174,0.45464858
0.40762576,0.3772133
0.388493,0.39843485
0.42528716,0.44032425
0.48033324,0.4285733
0.38049096,0.3886017
0.4713018,0.4690196
0.45777544,0.40707695
0.41475043,0.38256913
0.35171887,0.37328714
0.41028818,0.4072621
0.50721455,0.46089774
0.49465638,0.46089774
0.40052018,0.4072621
0.3613679,0.3932579
0.42371365,0.40707695
0.4548488,0.38806084
0.4278441,0.4072621
0.53537256,0.5454038
0.4063633,0.40130076
0.40060636,0.3825789
0.4498066,0.45464858
0.47267574,0.41450647
0.46401605,0.44278696
0.3889016,0.46703357
0.39905062,0.4044894
0.41672605,0.40412802
0.40893236,0.3763963
0.40325287,0.41504717
0.35143006,0.4463672
0.38558283,0.38256913
0.43852007,0.4072621
0.42241555,0.42149895
0.3310857,0.3772133
0.38665268,0.39843485
0.34178582,0.38256913
0.37668806,0.37328714
0.3707077,0.41675794
0.45440724,0.40707695
0.42817786,0.4463672
0.39962357,0.3571448
0.39248598,0.3886017
0.40365258,0.45464858
0.4218207,0.45464858
0.43322065,0.4272703
0.3667722,0.3772133
0.405416,0.40707695
0.43630335,0.41504717
0.4028788,0.43511942
0.42978734,0.41504717
0.41876355,0.43668577
0.53042454,0.46703357
0.36640874,0.38256913
0.3259104,0.35456386
0.4293978,0.42149895
0.3793169,0.3932579
0.4397644,0.4463672
0.40314314,0.43511942
0.45693326,0.39100087
0.3986851,0.38256913
0.39700726,0.4272703
0.41967893,0.45464858
0.35977197,0.43668577
0.43413293,0.39066133
0.43331254,0.45464858
0.42104927,0.39100087
0.36710712,0.41450647
0.45777452,0.43668577
0.39353243,0.37328714
0.37267932,0.40707695
0.4406919,0.4690196
0.4275118,0.3932579
0.4336666,0.38815054
0.40703583,0.38806084
0.46354786,0.45464858
0.3808545,0.40187243
0.38650665,0.4285733
0.39576566,0.43511942
0.41660416,0.38913488
0.52324563,0.46089774
0.48458865,0.40707695
0.46157935,0.4463672
0.45877132,0.44278696
0.42104736,0.39066133
0.35314372,0.40707695
0.4311478,0.3932579
0.3482704,0.43668577
0.3666107,0.37328714
0.4487347,0.4272703
0.38299933,0.4044894
0.41338995,0.40187243
0.41537294,0.3932579
0.30707845,0.38806084
0.3986737,0.4463672
0.36974627,0.41504717
0.40649343,0.38806084
0.39756575,0.4072621
0.46857664,0.40412802
0.35119936,0.3932579
0.42438537,0.43511942
0.41348863,0.40130076
0.49176607,0.46703357
0.3198551,0.38815054
0.40289727,0.46703357
0.36359352,0.3571448
0.37957796,0.3825789
0.33817995,0.37585753
0.41537008,0.4072621
0.44870025,0.43668577
0.4802189,0.46089774
0.39280573,0.41675794
0.33091784,0.38806084
0.39073,0.3932579
0.38067546,0.3763963
0.44128123,0.4072621
0.5220642,0.44278696
0.410107,0.41504717
0.36409473,0.39100087
0.3682639,0.38256913
0.40641215,0.41675794
0.57682526,0.5454038
0.449771,0.38913488
0.4257479,0.4690196
0.443854,0.41675794
0.3055715,0.37328714
0.37217858,0.46703357
0.44251537,0.44278696
0.5022971,0.4285733
0.60745037,0.5367395
0.41890967,0.43511942
0.37954164,0.40130076
0.34200224,0.35456386
0.45889872,0.40707695
0.41898802,0.38806084
0.47100464,0.4272703
0.4193707,0.38815054
0.47301483,0.4690196
0.37628654,0.38913488
0.30576357,0.3772133
0.41576868,0.40707695
0.3754412,0.39100087
0.47050312,0.44032425
0.41113004,0.40707695
0.39957735,0.40187243
0.3859028,0.3763963
0.46269038,0.39843485
0.3943366,0.46703357
0.36023682,0.4285733
0.43634903,0.41675794
0.38422307,0.38945252
0.43213728,0.40412802
0.3819257,0.38815054
0.33058947,0.35456386
0.40823674,0.42149895
0.4396686,0.43668577
0.38438883,0.42149895
0.5435328,0.46089774
0.45381662,0.44032425
0.4054995,0.3772133
0.49562755,0.4463672
0.31217283,0.3571448
0.46481296,0.4044894
0.31862655,0.36995983
0.36214614,0.3763963
0.33739504,0.41504717
0.33427435,0.35456386
0.41312605,0.41450647
0.36723185,0.41450647
0.39112267,0.4285733
0.34564793,0.3763963
0.43847713,0.4285733
0.33724424,0.3886017
0.4107826,0.40412802
0.40045047,0.38913488
0.42757818,0.39100087
0.3820325,0.41450647
0.38192412,0.4072621
0.37229836,0.40707695
0.35816434,0.36995983
0.4899459,0.44278696
0.45245838,0.38913488
0.3423633,0.36995983
0.36090714,0.40130076
0.3738258,0.39066133
0.40935996,0.38256913
0.31022212,0.39100087
0.4177507,0.4072621
0.42110807,0.46703357
0.5074571,0.46089774
0.40270686,0.36995983
0.3242533,0.40707695
0.40807363,0.3763963
0.44272003,0.45464858
0.4014836,0.42149895
0.4266932,0.46089774
0.40871572,0.38256913
0.44999716,0.4690196
0.4579173,0.43511942
0.3755145,0.37328714
0.49585804,0.5367395
0.6618001,0.5367395
0.44681513,0.4690196
0.42434826,0.4044894
0.40498912,0.37585753
0.43899447,0.35456386
0.35226774,0.41504717
0.38904175,0.36995983
0.3645026,0.3886017
0.42719492,0.40187243
0.29534885,0.3571448
0.47183383,0.4463672
0.42923957,0.39843485
0.4322486,0.43511942
0.39729086,0.4044894
0.48873267,0.41450647
0.43034446,0.3763963
0.36966294,0.3571448
0.40743828,0.37585753
0.48572335,0.44278696
0.30645892,0.3763963
0.36445796,0.46703357
0.44665444,0.4463672
0.3248534,0.38945252
0.45337665,0.43511942
0.4149754,0.4044894
0.42769685,0.38815054
0.45566317,0.45464858
0.4217702,0.39100087
0.32847857,0.35456386
0.3919961,0.38815054
0.31836754,0.37328714
0.5835211,0.5367395
0.4165972,0.3763963
0.34893614,0.35456386
0.46150637,0.42149895
0.54077995,0.46089774
0.3190934,0.38815054
0.32883185,0.3763963
0.3881435,0.3571448
0.40240926,0.40130076
0.3084183,0.38806084
0.36817762,0.38806084
0.75848943,0.4463672
0.3696853,0.44278696
0.40570635,0.40130076
0.5026548,0.35456386
0.37225902,0.37328714
0.4097655,0.41450647
0.41599783,0.39066133
0.35662392,0.38806084
0.49256754,0.46703357
0.42918533,0.4044894
0.38560915,0.36995983
0.4280293,0.4285733
0.42242625,0.38815054
0.42819878,0.3763963
0.40881345,0.41504717
0.41140613,0.3772133
0.4260753,0.4044894
0.39773616,0.41675794
0.3545045,0.39066133
0.43813327,0.4272703
0.37678078,0.36995983
0.3467253,0.35456386
0.36698723,0.40412802
0.61588734,0.5367395
0.4201152,0.40130076
0.4173751,0.41450647
0.4033589,0.43668577
0.33969995,0.35456386
0.41957688,0.3932579
0.38352987,0.40187243
0.4144791,0.3932579
0.4249994,0.46089774
0.32336923,0.36995983
0.3810659,0.38256913
0.43019092,0.4285733
0.43385983,0.40707695
0.41249058,0.3886017
0.3539502,0.36995983
0.46043146,0.43668577
0.42162234,0.42149895
0.44313654,0.42149895
0.39271075,0.37328714
0.40833142,0.36995983
0.6258123,0.5367395
0.4181624,0.39066133
0.3563703,0.41504717
0.41406417,0.4072621
0.35377488,0.4463672
0.4223512,0.4463672
0.36123845,0.43668577
0.38593033,0.3886017
0.45228216,0.42149895
0.4062791,0.4285733
0.3850498,0.37328714
0.33829188,0.37585753
0.31695372,0.37585753
0.45639023,0.39066133
0.31197846,0.37585753
0.43166912,0.38913488
0.39724347,0.4072621
0.38956335,0.43511942
0.44139197,0.4044894
0.48940584,0.5454038
0.34743363,0.38256913
0.4148349,0.41675794
0.40734088,0.40130076
0.4075853,0.3886017
0.44066286,0.44278696
0.42898142,0.44032425
0.49852347,0.4285733
0.39266756,0.3825789
0.33235964,0.35456386
0.42724973,0.4272703
0.49518412,0.4463672
0.3780315,0.38913488
0.47092518,0.44032425
0.44100392,0.44032425
0.39244813,0.3886017
0.3524053,0.37328714
0.4160215,0.41675794
0.40833876,0.3571448
0.41215894,0.36995983
0.455311,0.43668577
0.4204683,0.46703357
0.43994042,0.3886017
0.43133616,0.4690196
0.3107184,0.40707695
0.401594,0.39843485
0.30726403,0.36995983
0.40602246,0.4072621
0.4163928,0.40707695
0.42502505,0.40412802
0.4679276,0.44278696
0.3551117,0.3932579
0.359368,0.44278696
0.4119496,0.40187243
0.35112724,0.43511942
0.3979572,0.37328714
0.44366354,0.44032425
0.4024156,0.37328714
0.34224194,0.38815054
0.55014807,0.5367395
0.44555217,0.46089774
0.36810994,0.36995983
0.49126682,0.4285733
0.392289,0.3772133
0.41620484,0.4072621
0.44590473,0.38806084
0.5342683,0.5367395
0.45297095,0.4272703
0.38005084,0.41450647
0.43989447,0.40130076
0.4778441,0.39843485
0.3490272,0.3886017
0.4332561,0.38815054
0.4589814,0.4285733
0.42418894,0.43511942
0.42764804,0.40412802
0.45866662,0.41675794
0.48062897,0.4463672
0.3189534,0.37585753
0.40675777,0.39100087
0.46348444,0.4285733
0.4821285,0.4285733
0.46296057,0.4044894
0.4301915,0.41504717
0.44527265,0.46089774
0.6102757,0.5367395
0.3442793,0.4044894
0.4615845,0.4463672
0.4328332,0.40187243
0.43115073,0.3886017
0.4613951,0.44278696
0.41671732,0.4272703
0.37015855,0.39100087
0.45516863,0.4463672
0.36553183,0.3772133
0.3716292,0.39843485
0.45510137,0.40130076
0.42716375,0.4044894
0.3611515,0.39100087
0.4177667,0.4690196
0.39956227,0.40130076
0.44783786,0.45464858
0.38579887,0.38913488
0.44338685,0.39843485
0.48345515,0.45464858
0.45724383,0.46703357
0.39183795,0.38913488
0.40885848,0.41675794
0.4365476,0.44032425
0.35469285,0.39100087
0.30168816,0.40707695
0.39668566,0.38945252
0.31302184,0.40707695
0.40744856,0.42149895
0.29561222,0.3763963
0.40410274,0.40187243
0.3842262,0.38913488
0.3497789,0.41450647
0.5585134,0.45464858
0.45031372,0.4463672
0.44822222,0.41675794
0.47554612,0.4272703
0.38375017,0.38913488
0.3695389,0.3825789
0.30592415,0.38806084
0.41919884,0.43511942
0.4985139,0.4690196
0.42124486,0.37328714
0.43670171,0.4072621
0.462442,0.42149895
0.37024367,0.41450647
0.34760633,0.39100087
0.41419744,0.38913488
0.43244913,0.43511942
0.2550898,0.36995983
0.41494137,0.38256913
0.43685803,0.4463672
0.41306448,0.44278696
0.3584345,0.3886017
0.42942977,0.46703357
0.3772469,0.3825789
0.44414648,0.41504717
0.45779914,0.39843485
0.4846912,0.46703357
0.58150464,0.5454038
0.38887286,0.4272703
0.35343015,0.35456386
0.32780555,0.35456386
0.4592323,0.45464858
0.41369364,0.37328714
0.503841,0.4690196
0.45556247,0.4272703
0.41423523,0.38806084
0.43310606,0.41675794
0.45173168,0.41504717
0.39334038,0.3886017
0.3113261,0.38945252
0.3135798,0.38815054
0.47778162,0.46703357
0.45031354,0.40130076
0.39352253,0.43668577
0.4384043,0.4272703
0.4375745,0.41504717
0.5381116,0.5454038
0.42718226,0.4690196
0.41694307,0.38913488
0.43026942,0.4272703
0.43222034,0.45464858
0.41127947,0.40707695
0.3154956,0.36995983
0.4027095,0.39100087
0.4615401,0.41450647
0.46064097,0.3825789
0.3791457,0.41675794
0.39700457,0.4463672
0.5034123,0.5367395
0.48911923,0.41450647
0.38231292,0.3763963
0.4523987,0.40707695
0.36431977,0.38806084
0.6774289,0.4463672
0.41310185,0.40707695
0.40861923,0.45464858
0.34256378,0.39100087
0.333417,0.40707695
0.43047127,0.4285733
0.42033866,0.40187243
0.42745036,0.3886017
0.4181006,0.38815054
0.37866005,0.39843485
0.43901935,0.46703357
0.44167075,0.44032425
0.45625994,0.44278696
0.35968494,0.38806084
0.4363027,0.44032425
0.39900595,0.37585753
0.40709537,0.38913488
0.38320267,0.40130076
0.35180825,0.3772133
0.39733306,0.3825789
0.45812017,0.4272703
0.40720177,0.38815054
0.41074985,0.39843485
0.35899717,0.41450647
0.42502767,0.43511942
0.37654656,0.3886017
